step,episode_reward
0.0,2.4749999046325684
6001.0,3.0250000953674316
12002.0,3.549999952316284
18003.0,3.325000047683716
24002.0,3.7249999046325684
30000.0,3.3375000953674316
36000.0,3.2750000953674316
42002.0,3.174999952316284
48003.0,3.1500000953674316
54002.0,3.375
60003.0,3.200000047683716
66002.0,3.075000047683716
72003.0,3.200000047683716
78002.0,3.2750000953674316
84000.0,3.2750000953674316
90000.0,3.200000047683716
96001.0,3.174999952316284
102002.0,3.1500000953674316
108002.0,3.200000047683716
114000.0,3.200000047683716
120002.0,3.200000047683716
126002.0,3.200000047683716
132000.0,3.25
138001.0,3.2249999046325684
144003.0,3.174999952316284
150000.0,3.200000047683716
156000.0,3.200000047683716
162002.0,3.1500000953674316
168000.0,3.200000047683716
174000.0,3.2249999046325684
180000.0,3.2249999046325684
186003.0,3.075000047683716
192000.0,3.200000047683716
198001.0,3.1500000953674316
204001.0,3.2249999046325684
210003.0,3.174999952316284
216001.0,3.0999999046325684
222002.0,3.174999952316284
228000.0,3.2249999046325684
234001.0,3.1500000953674316
240002.0,3.174999952316284
246001.0,3.2249999046325684
252001.0,3.200000047683716
258002.0,3.1500000953674316
264001.0,3.200000047683716
270001.0,3.325000047683716
276003.0,3.25
282003.0,3.1500000953674316
288001.0,3.200000047683716
294001.0,3.200000047683716
