step,episode_reward
0.0,2.5625
6003.0,3.049999952316284
12000.0,3.549999952316284
18002.0,3.325000047683716
24000.0,3.875
30001.0,3.5999999046325684
36002.0,3.200000047683716
42003.0,3.174999952316284
48002.0,3.5999999046325684
54000.0,3.200000047683716
60001.0,3.25
66000.0,3.1624999046325684
72001.0,3.174999952316284
78002.0,3.5250000953674316
84003.0,3.325000047683716
90002.0,3.25
96001.0,3.174999952316284
102000.0,3.299999952316284
108003.0,3.200000047683716
114001.0,3.375
120001.0,3.174999952316284
126000.0,3.1624999046325684
132000.0,3.0374999046325684
138000.0,3.2249999046325684
144002.0,3.2249999046325684
150003.0,3.2249999046325684
156003.0,3.200000047683716
162001.0,3.200000047683716
168000.0,3.2249999046325684
174002.0,3.200000047683716
180000.0,3.125
186001.0,3.200000047683716
192000.0,3.200000047683716
198002.0,3.200000047683716
204002.0,3.2249999046325684
210000.0,3.200000047683716
216002.0,3.174999952316284
222002.0,3.200000047683716
228003.0,3.25
234001.0,3.25
240002.0,3.200000047683716
246002.0,3.0999999046325684
252002.0,3.0999999046325684
258003.0,3.200000047683716
264001.0,3.2750000953674316
270003.0,3.1500000953674316
