step,episode_reward
0.0,2.6875
6000.0,4.0
12003.0,3.424999952316284
18001.0,3.3125
24003.0,3.200000047683716
30001.0,3.299999952316284
36000.0,3.2874999046325684
42003.0,3.737499952316284
48003.0,3.2249999046325684
54003.0,3.200000047683716
60003.0,3.1500000953674316
66002.0,3.200000047683716
72002.0,3.125
78001.0,3.2249999046325684
84002.0,3.0999999046325684
90000.0,3.1500000953674316
96001.0,3.200000047683716
102000.0,3.174999952316284
108001.0,3.25
114002.0,3.174999952316284
120002.0,3.25
126003.0,3.200000047683716
132003.0,3.2249999046325684
138003.0,3.200000047683716
144000.0,3.200000047683716
150003.0,3.174999952316284
156003.0,3.2249999046325684
162001.0,3.200000047683716
168000.0,3.2249999046325684
174002.0,3.375
180001.0,3.2249999046325684
186002.0,3.1500000953674316
192001.0,3.1500000953674316
198000.0,3.25
204002.0,3.174999952316284
210001.0,3.174999952316284
216003.0,3.200000047683716
222002.0,3.1500000953674316
228000.0,3.125
234002.0,3.25
240000.0,3.1500000953674316
246002.0,3.174999952316284
252001.0,3.2249999046325684
258000.0,3.174999952316284
264001.0,3.200000047683716
270001.0,3.200000047683716
276002.0,3.25
282001.0,3.200000047683716
288002.0,3.174999952316284
294000.0,3.1500000953674316
