step,episode_reward
0.0,3.262500047683716
6001.0,4.0
12000.0,3.5999999046325684
18003.0,3.4124999046325684
24000.0,3.2125000953674316
30001.0,3.174999952316284
36000.0,3.174999952316284
42001.0,2.8375000953674316
48000.0,2.7750000953674316
54001.0,3.1875
60002.0,2.8375000953674316
66001.0,2.9000000953674316
72002.0,3.1624999046325684
78003.0,2.9625000953674316
84002.0,2.637500047683716
90002.0,2.7874999046325684
96002.0,3.3499999046325684
102002.0,3.6500000953674316
108000.0,2.875
114001.0,3.012500047683716
120001.0,3.3499999046325684
126001.0,3.450000047683716
132000.0,3.299999952316284
138000.0,3.0250000953674316
144003.0,3.3499999046325684
150000.0,3.299999952316284
156001.0,3.4749999046325684
162001.0,3.6875
168002.0,3.3125
174002.0,3.125
180002.0,2.9625000953674316
186000.0,3.424999952316284
192001.0,3.625
198001.0,3.0
204003.0,3.4124999046325684
210000.0,3.4375
216001.0,3.4000000953674316
222001.0,3.325000047683716
228001.0,3.1500000953674316
234002.0,3.637500047683716
240003.0,3.75
246003.0,3.325000047683716
252003.0,3.125
258001.0,3.612499952316284
264000.0,3.5
270000.0,3.375
276002.0,3.387500047683716
282002.0,3.450000047683716
288002.0,3.424999952316284
294003.0,3.512500047683716
300000.0,3.1875
