step,episode_reward
0.0,2.950000047683716
6000.0,2.924999952316284
12003.0,3.5
18003.0,3.5
24003.0,3.2125000953674316
30001.0,3.262500047683716
36001.0,3.450000047683716
42000.0,3.2249999046325684
48003.0,3.325000047683716
54003.0,2.950000047683716
60000.0,3.200000047683716
66001.0,3.200000047683716
72001.0,3.200000047683716
78002.0,3.1500000953674316
84001.0,3.174999952316284
90001.0,3.174999952316284
96002.0,3.200000047683716
102002.0,3.1500000953674316
108002.0,3.200000047683716
114000.0,3.174999952316284
120001.0,3.174999952316284
126001.0,3.2249999046325684
132002.0,3.174999952316284
138003.0,3.2249999046325684
144000.0,3.200000047683716
150000.0,3.200000047683716
156001.0,3.2249999046325684
162001.0,3.174999952316284
168001.0,3.25
174003.0,3.174999952316284
180001.0,3.174999952316284
186002.0,3.200000047683716
192001.0,3.2249999046325684
198001.0,3.2249999046325684
204000.0,3.200000047683716
210000.0,3.200000047683716
216000.0,3.1624999046325684
222002.0,3.200000047683716
228002.0,3.174999952316284
234000.0,3.2249999046325684
240000.0,3.174999952316284
246001.0,3.2249999046325684
252000.0,3.174999952316284
258000.0,3.2249999046325684
264000.0,3.487499952316284
270000.0,3.125
276000.0,3.2249999046325684
282000.0,3.200000047683716
