step,episode_reward
0.0,3.075000047683716
6000.0,3.4000000953674316
12003.0,3.174999952316284
18000.0,2.9625000953674316
24002.0,2.825000047683716
30000.0,3.1875
36002.0,2.762500047683716
42000.0,2.7750000953674316
48000.0,3.0
54002.0,3.1624999046325684
60002.0,3.0
66000.0,3.2874999046325684
72003.0,3.0999999046325684
78001.0,3.1500000953674316
84003.0,3.075000047683716
90000.0,3.137500047683716
96001.0,3.362499952316284
102002.0,2.9124999046325684
108001.0,3.5250000953674316
114003.0,2.9124999046325684
120001.0,3.1875
126002.0,3.612499952316284
132001.0,3.0875000953674316
138000.0,3.2874999046325684
144001.0,3.1500000953674316
150000.0,2.887500047683716
156002.0,2.9375
162002.0,2.7125000953674316
168000.0,3.2249999046325684
174000.0,2.75
180000.0,2.6500000953674316
186000.0,2.7249999046325684
192002.0,2.799999952316284
198000.0,2.987499952316284
204003.0,3.3125
210002.0,3.012500047683716
216003.0,2.5875000953674316
222001.0,3.012500047683716
228001.0,3.262500047683716
234003.0,3.125
240001.0,3.424999952316284
246000.0,3.362499952316284
252003.0,3.299999952316284
258001.0,3.137500047683716
264002.0,3.0999999046325684
270001.0,3.375
276001.0,3.375
282000.0,3.325000047683716
